step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
10,103,2528,11.333980582524275,10.737864077669903,1,0,65,0.6372549019607843,26,0.2549019607843137,0.4,0.00980392156862745,0.0,0.46821171312245535,0.29009156963155996,0.0,0.967741935483871,0.5092389602254933,0.31183643219880286,0.0,1.0,0.46821171312245535,0.312910621977927,0.0,1.0,0.48418415283432503,0.3015538242207455,0.0,0.967741935483871
11,101,2704,11.985148514851488,11.732673267326733,0,2,67,0.6504854368932039,24,0.23300970873786409,0.3582089552238806,0.0,0.019417475728155338,0.458958799105717,0.28528874153655737,0.0,0.967741935483871,0.5129351644841903,0.3136583049155694,0.0,1.0,0.4640689875439156,0.3119279151722467,0.0,1.0,0.4803577131906739,0.30274025525629467,0.0,0.967741935483871
12,102,2884,12.180392156862748,12.607843137254902,1,0,53,0.5247524752475248,20,0.19801980198019803,0.37735849056603776,0.009900990099009901,0.0,0.46078431372549017,0.28447901682094867,0.0,0.967741935483871,0.5154965211891208,0.313176663852466,0.0,1.0,0.45983554712207464,0.3132973604412461,0.0,1.0,0.4794433902593296,0.3013926858335626,0.0,0.967741935483871
13,101,3064,12.57029702970297,13.603960396039604,0,1,63,0.6176470588235294,20,0.19607843137254902,0.31746031746031744,0.0,0.00980392156862745,0.4576812519961674,0.28416091255427167,0.0,0.967741935483871,0.5122963909294155,0.3130593284356354,0.0,1.0,0.45576493133184287,0.3121489051123692,0.0,1.0,0.4809964867454487,0.30247462320145185,0.0,0.967741935483871
14,102,3238,12.91666666666667,14.46078431372549,1,0,67,0.6633663366336634,26,0.25742574257425743,0.3880597014925373,0.009900990099009901,0.0,0.45951929158760274,0.28336725314197286,0.0,0.967741935483871,0.5079063883617964,0.31462959644173216,0.0,1.0,0.45698924731182794,0.3108585993130566,0.0,1.0,0.4769133459835547,0.3037726188819185,0.0,0.967741935483871
15,104,3416,12.922115384615385,15.009615384615385,3,1,59,0.5784313725490197,22,0.21568627450980393,0.3728813559322034,0.029411764705882353,0.00980392156862745,0.45285359801488834,0.2801471250771769,0.0,0.967741935483871,0.5102357320099256,0.31107793134516254,0.0,1.0,0.4556451612903226,0.3119106144548296,0.0,1.0,0.47425558312655086,0.30349493783773446,0.0,0.967741935483871
16,105,3593,13.12857142857143,15.857142857142858,1,0,65,0.625,23,0.22115384615384615,0.35384615384615387,0.009615384615384616,0.0,0.4525345622119816,0.2788288824150752,0.0,0.967741935483871,0.5118279569892473,0.3100185866053266,0.0,1.0,0.45837173579109064,0.3116646186361117,0.0,1.0,0.46973886328725034,0.30553825599472106,0.0,0.967741935483871
17,107,3759,13.654205607476635,16.542056074766354,2,0,67,0.638095238095238,34,0.3238095238095238,0.5074626865671642,0.01904761904761905,0.0,0.4606572203798613,0.28241997656030793,0.0,0.967741935483871,0.514621646065722,0.30778183210097926,0.0,1.0,0.4588483569490503,0.30988927317832565,0.0,1.0,0.46668676514923124,0.3044439497974334,0.0,0.967741935483871
18,109,3926,14.075229357798166,17.045871559633028,3,1,67,0.6261682242990654,33,0.308411214953271,0.4925373134328358,0.028037383177570093,0.009345794392523364,0.4596034329683338,0.28152993517241687,0.0,0.967741935483871,0.520864160994377,0.30742204529408623,0.0,1.0,0.4631547795205682,0.3097638152573294,0.0,1.0,0.46641018052678307,0.3007572729505573,0.0,0.967741935483871
19,112,4082,14.770535714285714,17.5625,3,0,74,0.6788990825688074,44,0.4036697247706422,0.5945945945945946,0.027522935779816515,0.0,0.4585253456221198,0.28428922146860325,0.0,0.967741935483871,0.5178571428571429,0.3066891901582699,0.0,1.0,0.464573732718894,0.3080078066071711,0.0,1.0,0.4631336405529954,0.29874051628318793,0.0,0.967741935483871
20,113,4239,15.613274336283185,18.02654867256637,3,2,79,0.7053571428571429,43,0.38392857142857145,0.5443037974683544,0.026785714285714284,0.017857142857142856,0.4576077647730517,0.28691015346608517,0.0,0.967741935483871,0.5189837282329431,0.3042329204252974,0.0,1.0,0.47473594062232377,0.3074818994646766,0.0,1.0,0.4687410790750785,0.29979690393909997,0.0,0.967741935483871
21,119,4388,15.907563025210083,18.067226890756302,6,0,85,0.7522123893805309,51,0.45132743362831856,0.6,0.05309734513274336,0.0,0.45486581729465975,0.28447762125417386,0.0,0.967741935483871,0.5215505557061534,0.3040868175735759,0.0,1.0,0.4789915966386555,0.3027703637273714,0.0,1.0,0.4529682840878287,0.3007638691596447,0.0,0.967741935483871
22,121,4553,16.248760330578513,18.75206611570248,2,0,80,0.6722689075630253,35,0.29411764705882354,0.4375,0.01680672268907563,0.0,0.46121034390829113,0.28681025449812486,0.0,0.967741935483871,0.5195947747267395,0.3039912077887925,0.0,1.0,0.4830711810183951,0.3031033408945424,0.0,1.0,0.45347907224740064,0.3047116277056872,0.0,0.967741935483871
23,125,4704,16.699199999999998,18.928,5,1,87,0.71900826446281,49,0.4049586776859504,0.5632183908045977,0.04132231404958678,0.008264462809917356,0.4498064516129032,0.2864488230029788,0.0,0.967741935483871,0.5256774193548387,0.3025255882229743,0.0,1.0,0.4766451612903226,0.30867752554449884,0.0,1.0,0.4570322580645161,0.3020494959818553,0.0,0.967741935483871
24,135,4850,16.295555555555552,18.451851851851853,10,0,95,0.76,54,0.432,0.5684210526315789,0.08,0.0,0.45185185185185184,0.28347143319312385,0.0,0.967741935483871,0.5268817204301075,0.2995094973945906,0.0,1.0,0.48339307048984476,0.305673669814989,0.0,1.0,0.44994026284348865,0.30315000751985866,0.0,0.967741935483871
25,140,4986,16.988571428571426,18.757142857142856,5,0,103,0.762962962962963,64,0.4740740740740741,0.6213592233009708,0.037037037037037035,0.0,0.4490783410138249,0.28408736664721906,0.0,0.967741935483871,0.5350230414746544,0.3005368002114543,0.0,1.0,0.48801843317972354,0.30747688924292405,0.0,1.0,0.44423963133640554,0.30005060910870185,0.0,0.967741935483871
26,150,5121,16.872666666666664,18.406666666666666,11,1,104,0.7428571428571429,65,0.4642857142857143,0.625,0.07857142857142857,0.007142857142857143,0.4455913978494624,0.2834646815580934,0.0,0.967741935483871,0.5331182795698924,0.2999987667142338,0.0,1.0,0.486236559139785,0.3038907526528647,0.0,1.0,0.44,0.2995957502985442,0.0,0.967741935483871
27,162,5256,16.456172839506166,17.969135802469136,12,0,115,0.7666666666666667,65,0.43333333333333335,0.5652173913043478,0.08,0.0,0.44504181600955794,0.2818384863242458,0.0,0.967741935483871,0.5366387893269614,0.2992296256906024,0.0,1.0,0.49362803663878935,0.304344967433971,0.0,1.0,0.44026284348864997,0.30234142837180583,0.0,0.967741935483871
28,174,5372,16.544252873563213,17.660919540229884,12,0,131,0.808641975308642,84,0.5185185185185185,0.6412213740458015,0.07407407407407407,0.0,0.4440118650352243,0.28448944869278275,0.0,0.967741935483871,0.5333704115684093,0.2979199271404301,0.0,1.0,0.4946236559139785,0.3046231448280998,0.0,1.0,0.43400074156470153,0.30578379104266706,0.0,0.967741935483871
29,192,5480,16.095312499999995,16.911458333333332,18,0,141,0.8103448275862069,92,0.5287356321839081,0.6524822695035462,0.10344827586206896,0.0,0.448252688172043,0.28637470991136443,0.0,0.967741935483871,0.5282258064516129,0.2924522397275815,0.0,1.0,0.5065524193548387,0.30251860490547106,0.0,1.0,0.433635752688172,0.301938414995188,0.0,0.967741935483871
30,209,5591,15.675598086124397,16.30622009569378,18,1,150,0.78125,89,0.4635416666666667,0.5933333333333334,0.09375,0.005208333333333333,0.4474455934557802,0.28531037184695757,0.0,0.967741935483871,0.5256984102484952,0.2970747424193865,0.0,1.0,0.5043988269794721,0.30544357515895015,0.0,1.0,0.44250655965426766,0.3081212548234255,0.0,0.967741935483871
31,222,5683,16.064414414414408,16.292792792792792,13,0,164,0.784688995215311,108,0.5167464114832536,0.6585365853658537,0.06220095693779904,0.0,0.44783493170589944,0.28551145289071767,0.0,0.967741935483871,0.5286253995931416,0.29540170012041117,0.0,1.0,0.499128160418483,0.30543920194112323,0.0,1.0,0.4356291775646614,0.30678789343521295,0.0,0.967741935483871
32,239,5772,16.092468619246855,16.06276150627615,17,0,168,0.7567567567567568,111,0.5,0.6607142857142857,0.07657657657657657,0.0,0.4607909299500607,0.2832605856283852,0.0,0.967741935483871,0.5276015656633823,0.29416460127042016,0.0,1.0,0.49682818194088274,0.3033650482410991,0.0,1.0,0.4433796733702254,0.3057239014614256,0.0,0.967741935483871
33,259,5846,16.06254826254826,15.745173745173744,20,0,192,0.803347280334728,126,0.5271966527196653,0.65625,0.08368200836820083,0.0,0.461452235645784,0.2876665673052545,0.0,0.967741935483871,0.5288329804458837,0.29875810562043054,0.0,1.0,0.5082824760244116,0.30378467110663354,0.0,1.0,0.4351724996886287,0.3036990254160618,0.0,0.967741935483871
34,278,5898,16.46870503597122,15.600719424460431,19,0,201,0.7760617760617761,148,0.5714285714285714,0.736318407960199,0.07335907335907337,0.0,0.4625203063355767,0.2851989538388799,0.0,0.967741935483871,0.5362032954281736,0.2951643765309747,0.0,1.0,0.5004641448131817,0.3064390468166822,0.0,1.0,0.4465073102808076,0.3077042954359624,0.0,0.967741935483871
35,303,5961,16.143564356435636,15.231023102310232,25,0,219,0.7877697841726619,137,0.49280575539568344,0.6255707762557078,0.08992805755395683,0.0,0.4721601192377302,0.2890604240786149,0.0,0.967741935483871,0.5305014372404983,0.29553880948165107,0.0,1.0,0.4999467688704355,0.30650763592718305,0.0,1.0,0.445118705418929,0.3074639628187002,0.0,0.967741935483871
36,329,6000,16.04376899696048,14.911854103343465,27,1,253,0.834983498349835,161,0.5313531353135313,0.6363636363636364,0.0891089108910891,0.0033003300330033004,0.46582998333169917,0.28859666210384094,0.0,0.967741935483871,0.5371114815177959,0.2979773419606571,0.0,1.0,0.4967153642513972,0.3092900829283497,0.0,1.0,0.4392587508579272,0.30490729557770707,0.0,0.967741935483871
37,353,6015,16.383286118980163,14.807365439093484,25,1,263,0.7993920972644377,185,0.5623100303951368,0.7034220532319392,0.07598784194528875,0.00303951367781155,0.46778762679338387,0.28966820000333326,0.0,0.967741935483871,0.5427213743945901,0.2975340331882009,0.0,1.0,0.4976697432148406,0.30772906660716093,0.0,1.0,0.4391848670382893,0.30494419676664797,0.0,0.967741935483871
38,379,6035,16.44063324538258,14.722955145118734,26,0,287,0.8130311614730878,180,0.509915014164306,0.627177700348432,0.07365439093484419,0.0,0.4732317644054813,0.29070426809710975,0.0,0.967741935483871,0.5324708485828581,0.2981686935334228,0.0,1.0,0.4992765341731211,0.30423877468949256,0.0,1.0,0.4285471103923738,0.3024768970678371,0.0,0.967741935483871
39,411,6022,16.49732360097323,14.467153284671532,34,2,309,0.8153034300791556,213,0.5620052770448549,0.6893203883495146,0.08970976253298153,0.005277044854881266,0.4710776234204537,0.2930625971757163,0.0,0.967741935483871,0.5321403343536615,0.2967729331741418,0.0,1.0,0.5027077937367553,0.30630742775459824,0.0,1.0,0.43191272270622394,0.30090302332673113,0.0,0.967741935483871
40,451,6011,16.109312638580924,14.095343680709535,40,0,329,0.8004866180048662,211,0.51338199513382,0.6413373860182371,0.09732360097323602,0.0,0.47314212145054,0.29139788807684236,0.0,0.967741935483871,0.530005006794936,0.2996212129036505,0.0,1.0,0.5026106859309063,0.309817592822958,0.0,1.0,0.43215792861740937,0.2995804188665428,0.0,0.967741935483871
41,480,5988,16.316458333333326,14.16875,30,1,354,0.7849223946784922,223,0.49445676274944567,0.6299435028248588,0.06651884700665188,0.0022172949002217295,0.47318548387096776,0.2920955839216826,0.0,0.967741935483871,0.5303091397849462,0.3023646829315151,0.0,1.0,0.5036290322580645,0.3075317868903487,0.0,1.0,0.42923387096774196,0.29764504231530603,0.0,0.967741935483871
42,517,5927,16.469245647969046,14.06963249516441,38,1,385,0.8020833333333334,261,0.54375,0.6779220779220779,0.07916666666666666,0.0020833333333333333,0.46434142384725774,0.29016483459297493,0.0,0.967741935483871,0.5261745803955824,0.30327473147039125,0.0,1.0,0.5044612216884008,0.3044488043817478,0.0,1.0,0.428090097959693,0.29913582636739094,0.0,0.967741935483871
43,572,5860,15.911538461538454,13.611888111888112,56,1,417,0.8065764023210832,267,0.5164410058027079,0.6402877697841727,0.10831721470019343,0.0019342359767891683,0.46836228287841186,0.2908321606950785,0.0,0.967741935483871,0.5281976088427701,0.3025231029287491,0.0,1.0,0.5036656891495601,0.3021611082839277,0.0,1.0,0.42059553349875933,0.2984279541294715,0.0,0.967741935483871
44,608,5769,16.20263157894736,13.74671052631579,36,0,468,0.8181818181818182,291,0.5087412587412588,0.6217948717948718,0.06293706293706294,0.0,0.4714028013582343,0.29001637256848156,0.0,0.967741935483871,0.5296052631578947,0.3033133028528556,0.0,1.0,0.5093909168081494,0.303139979114592,0.0,1.0,0.41829371816638367,0.29915282291295026,0.0,0.967741935483871
45,667,5660,15.829985007496244,13.409295352323838,61,2,473,0.7779605263157895,309,0.5082236842105263,0.653276955602537,0.10032894736842106,0.003289473684210526,0.47274749721913234,0.28978926488905815,0.0,0.967741935483871,0.5294771968854282,0.3022251862773687,0.0,1.0,0.51409778981477,0.30273982071934846,0.0,1.0,0.4145185471780239,0.29888552434112364,0.0,0.967741935483871
46,720,5506,15.937361111111104,13.348611111111111,53,0,522,0.782608695652174,354,0.5307346326836582,0.6781609195402298,0.07946026986506746,0.0,0.4734767025089605,0.29065901564876906,0.0,0.967741935483871,0.5294802867383512,0.3025278446049997,0.0,1.0,0.5166218637992832,0.3021219133316097,0.0,1.0,0.4107974910394265,0.29667076842553225,0.0,0.967741935483871
47,770,5345,16.089090909090903,13.407792207792207,51,1,565,0.7847222222222222,361,0.5013888888888889,0.6389380530973451,0.07083333333333333,0.001388888888888889,0.47700041893590284,0.2890094357467596,0.0,0.967741935483871,0.5243401759530791,0.3046683925627104,0.0,1.0,0.5198575617930457,0.3005837192912297,0.0,1.0,0.40624214495182237,0.2945366725388979,0.0,0.967741935483871
48,839,5188,15.698092967818825,13.209773539928486,70,1,577,0.7493506493506493,357,0.4636363636363636,0.6187175043327556,0.09090909090909091,0.0012987012987012987,0.47625821830904685,0.2898742548201059,0.0,1.0,0.5280479833903649,0.30443292547096645,0.0,1.0,0.5169748933061633,0.30096237649032537,0.0,1.0,0.40570571725172055,0.2936142939449761,0.0,0.967741935483871
49,894,5045,15.545078299776279,13.307606263982104,58,3,616,0.734207389749702,343,0.4088200238379023,0.5568181818181818,0.06912991656734208,0.003575685339690107,0.47607707295951507,0.28829044328986686,0.0,1.0,0.5280363715089846,0.3044446993993048,0.0,1.0,0.5176084289528758,0.3002114944774059,0.0,1.0,0.40578768853287145,0.2939440826484713,0.0,0.967741935483871
50,952,4855,15.53277310924369,13.422268907563025,60,2,672,0.7516778523489933,390,0.436241610738255,0.5803571428571429,0.06711409395973154,0.0022371364653243847,0.4767213336947682,0.2885291324011538,0.0,1.0,0.5275820005421523,0.3037539374896031,0.0,1.0,0.51341827053402,0.3011360724445253,0.0,1.0,0.40417457305502846,0.29604385039548736,0.0,0.967741935483871
51,1008,4655,15.603174603174596,13.621031746031745,56,0,684,0.7184873949579832,400,0.42016806722689076,0.5847953216374269,0.058823529411764705,0.0,0.4763504864311316,0.28785901708431794,0.0,1.0,0.5307539682539683,0.3039312922933913,0.0,1.0,0.5136648745519713,0.3004421937075046,0.0,1.0,0.40220174091141836,0.29459538552562714,0.0,0.967741935483871
52,1071,4450,15.529318394024267,13.754435107376285,64,1,701,0.6954365079365079,405,0.4017857142857143,0.5777460770328102,0.06349206349206349,0.000992063492063492,0.47992530345471524,0.29021208211683136,0.0,1.0,0.5268214812806843,0.3031164744711161,0.0,1.0,0.514713412246619,0.2984351213255033,0.0,1.0,0.4009216589861751,0.29473550424876355,0.0,0.967741935483871
53,1138,4267,15.250439367311065,13.875219683655535,69,2,741,0.6918767507002801,383,0.357609710550887,0.5168690958164642,0.06442577030812324,0.0018674136321195146,0.477691479108793,0.2902000973366846,0.0,1.0,0.5243211066386982,0.3024890045171087,0.0,1.0,0.5135495209478995,0.2968502923139498,0.0,1.0,0.3993707126254323,0.29370170809126206,0.0,0.967741935483871
54,1205,4071,15.02008298755186,14.039834024896265,68,1,782,0.687170474516696,396,0.34797891036906853,0.5063938618925832,0.05975395430579965,0.0008787346221441124,0.4756792932673003,0.2897647696412341,0.0,1.0,0.5238656137063311,0.3036297783886597,0.0,1.0,0.511685182706465,0.29646840780152695,0.0,1.0,0.39903627359121935,0.2938113737828606,0.0,0.967741935483871
55,1276,3876,14.69357366771159,14.177115987460816,76,5,828,0.6871369294605809,395,0.3278008298755187,0.47705314009661837,0.06307053941908713,0.004149377593360996,0.4765143088279907,0.2916602641497334,0.0,1.0,0.5258620689655172,0.3024360715464684,0.0,1.0,0.5123369400343817,0.295366305376321,0.0,1.0,0.3979168773384569,0.2925617279484909,0.0,0.967741935483871
56,1325,3664,14.76890566037735,14.590188679245284,53,4,850,0.6661442006269592,412,0.322884012539185,0.48470588235294115,0.041536050156739814,0.003134796238244514,0.4750821667681071,0.29122419615743395,0.0,1.0,0.5291296409007913,0.3029742004324463,0.0,1.0,0.5117224589166159,0.2954723819045787,0.0,1.0,0.3975410833840536,0.291918385731294,0.0,0.967741935483871
57,1383,3458,14.681995661605198,14.90817064352856,63,5,849,0.6407547169811321,406,0.30641509433962266,0.47820965842167257,0.047547169811320754,0.0037735849056603774,0.4772700767382735,0.292414385217239,0.0,1.0,0.5292141907494227,0.30198202902555765,0.0,1.0,0.5131901196557274,0.2953349676147105,0.0,1.0,0.3982693070230681,0.2928900319731523,0.0,1.0
58,1433,3264,14.638729937194688,15.315422191207258,55,5,887,0.6413593637020969,394,0.2848879248011569,0.44419391206313413,0.03976861894432393,0.0036153289949385392,0.47770299169349206,0.29340101430266513,0.0,1.0,0.5284199626319699,0.3012268672186369,0.0,1.0,0.5110640884226639,0.2968556032102032,0.0,1.0,0.3999729869662112,0.29376963866397177,0.0,1.0
59,1495,3060,14.482274247491631,15.638795986622073,62,0,893,0.6231681786461968,404,0.2819260293091417,0.45240761478163494,0.04326587578506629,0.0,0.4767720358183191,0.292483772134206,0.0,1.0,0.527608156219657,0.3016060362439544,0.0,1.0,0.5109504800949402,0.297765412522153,0.0,1.0,0.40319344050059336,0.29390478720216767,0.0,1.0
60,1538,2866,14.488686605981787,16.120936280884266,54,11,925,0.6187290969899666,394,0.26354515050167227,0.4259459459459459,0.036120401337792644,0.007357859531772575,0.47602667897143336,0.2931923885915528,0.0,1.0,0.526637023365074,0.30159270846938185,0.0,1.0,0.5102143546289694,0.29825688070373063,0.0,1.0,0.40431645622719076,0.29309970909461386,0.0,1.0
61,1594,2703,14.235445420326213,16.472396486825595,64,8,938,0.6098829648894668,363,0.23602080624187255,0.38699360341151384,0.04161248374512354,0.005201560468140442,0.4763427368761889,0.29335712173423345,0.0,1.0,0.5262273849516331,0.30251769945553886,0.0,1.0,0.5080139231796656,0.2985943148873398,0.0,1.0,0.405411421864249,0.2943146680051299,0.0,1.0
62,1631,2519,14.271919068056398,17.01716738197425,47,10,945,0.5928481806775407,384,0.24090338770388958,0.40634920634920635,0.029485570890840654,0.006273525721455458,0.4729930183342893,0.29273812868092225,0.0,1.0,0.5247522794248531,0.303074580174298,0.0,1.0,0.5083957991337197,0.2988302544514085,0.0,1.0,0.407250647732442,0.29486388746186615,0.0,1.0
63,1683,2387,13.969459298871055,17.387997623291742,63,11,953,0.5843041079092581,332,0.2035561005518087,0.3483735571878279,0.03862660944206009,0.00674432863274065,0.46989822321890634,0.2924975868372926,0.0,1.0,0.5245241791731355,0.3029893185168996,0.0,1.0,0.5095164165372894,0.3005905127583063,0.0,1.0,0.4075671324248174,0.2938168523554383,0.0,1.0
64,1709,2253,13.98607372732591,17.98595669982446,41,15,912,0.5418894830659536,334,0.1984551396316102,0.36622807017543857,0.0243612596553773,0.008912655971479501,0.46999754619754996,0.2912563490434904,0.0,1.0,0.5257366126200947,0.3029326562259228,0.0,1.0,0.5063326978614168,0.3009685680376173,0.0,1.0,0.40872798656071274,0.29455394713375976,0.0,1.0
65,1751,2145,13.742775556824663,18.471730439748715,52,10,954,0.5582211819777648,308,0.1802223522527794,0.3228511530398323,0.030427150380339378,0.005851375073142188,0.4699802877618319,0.2911650331730128,0.0,1.0,0.5242534220077006,0.3038538501003481,0.0,1.0,0.5068071700963505,0.3014443723837628,0.0,1.0,0.4092776477957296,0.2952780684224689,0.0,1.0
66,1780,2020,13.67550561797752,19.110112359550563,37,8,990,0.5653912050256996,325,0.1856082238720731,0.3282828282828283,0.0211307824100514,0.004568817818389492,0.4687749184487133,0.29073223757763905,0.0,1.0,0.5279267850670533,0.3040403309343823,0.0,1.0,0.5067415730337078,0.30175940428926495,0.0,1.0,0.40902500906125405,0.294897179612392,0.0,1.0
67,1811,1925,13.529707344008825,19.67807840971839,40,9,942,0.5292134831460674,295,0.16573033707865167,0.31316348195329086,0.02247191011235955,0.0050561797752808986,0.4674836572202134,0.29025096035651016,0.0,1.0,0.5275645250351793,0.304092869525195,0.0,1.0,0.5051032222439928,0.30115274567638406,0.0,1.0,0.41123243262499776,0.29439498419239524,0.0,1.0
68,1837,1836,13.399401197604782,20.290146978769734,42,16,949,0.5240198785201546,289,0.15958034235229154,0.30453108535300316,0.02319160684704583,0.00883489784649365,0.4664863820745605,0.29042935335591924,0.0,1.0,0.5277011958487716,0.30425643731055785,0.0,1.0,0.5072786977364918,0.30119811294848164,0.0,1.0,0.41227808312992786,0.2942332268180909,0.0,1.0
69,1858,1730,13.36248654467168,20.933799784714747,37,16,958,0.5215024496461622,306,0.16657593903102885,0.31941544885177453,0.020141535111594992,0.008709853021230268,0.46406125212681,0.29053114583364986,0.0,1.0,0.5287162748706552,0.3044324658242302,0.0,1.0,0.506580089586444,0.3010759627421031,0.0,1.0,0.41473662279940277,0.2949197528514405,0.0,1.0
70,1863,1672,13.342673107890489,21.769189479334408,21,16,977,0.5258342303552207,258,0.13885898815931108,0.2640736949846469,0.011302475780409042,0.008611410118406888,0.46246948210482575,0.29077912980217185,0.0,1.0,0.5277821065572351,0.30411347444246345,0.0,1.0,0.5056533859712915,0.3007936389688211,0.0,1.0,0.4158225546724845,0.2945253811298225,0.0,1.0
71,1876,1587,13.336673773987197,22.464818763326225,33,20,922,0.4949006977992485,285,0.1529790660225443,0.3091106290672451,0.017713365539452495,0.010735373054213635,0.458955223880597,0.2904580177374461,0.0,1.0,0.5280108673223742,0.3033219368804932,0.0,1.0,0.5050725634500309,0.30118041737415396,0.0,1.0,0.4165864227250842,0.2932285183474142,0.0,1.0
72,1896,1519,13.203902953586487,23.082278481012658,35,15,970,0.5170575692963753,268,0.14285714285714285,0.27628865979381445,0.018656716417910446,0.007995735607675906,0.45942221314822373,0.2905548967372876,0.0,1.0,0.5268306791887846,0.30278726641708475,0.0,1.0,0.5035388593983939,0.3007456123602586,0.0,1.0,0.41761943650469574,0.29287337364551447,0.0,1.0
73,1898,1444,13.273498419388819,23.908851422550054,20,18,938,0.4947257383966245,275,0.145042194092827,0.2931769722814499,0.010548523206751054,0.00949367088607595,0.4578673646283014,0.290979621718011,0.0,1.0,0.5257996532852919,0.3033371085627554,0.0,1.0,0.5033481763486183,0.3012820282584397,0.0,1.0,0.4185390393963085,0.2925918935638239,0.0,1.0
74,1912,1417,13.11297071129706,24.581589958158997,26,12,942,0.49631190727081137,227,0.11959957850368809,0.24097664543524416,0.0136986301369863,0.006322444678609062,0.45701174247536774,0.29139702681388296,0.0,1.0,0.5248009178026724,0.3037221205640289,0.0,1.0,0.504319071399649,0.3016705525643097,0.0,1.0,0.4189161830206506,0.2924924223376411,0.0,1.0
