founder_id,is_extinct,extinction_step,total_individuals_ever_born,final_alive_count,final_lineage_share,founder_exploration_tendency,founder_site_fidelity,founder_risk_tolerance,founder_reproduction_timing,final_mean_exploration_tendency,final_std_exploration_tendency,final_mean_site_fidelity,final_std_site_fidelity,final_mean_risk_tolerance,final_std_risk_tolerance,final_mean_reproduction_timing,final_std_reproduction_timing,final_mean_generation,final_max_generation
87,False,,51669,113,0.1441326530612245,0.2903225806451613,0.06451612903225806,0.8387096774193549,0.03225806451612903,0.26263202968883814,0.08698910216252592,0.019982871824150726,0.03724475791479956,0.33713959463317156,0.23042825813463322,0.17756208963745357,0.15675166531266405,120.23008849557522,131
88,True,202,3,0,0.0,0.16129032258064516,0.9032258064516129,1.0,0.3870967741935484,,,,,,,,,,
89,True,1385,45,0,0.0,0.0,0.7419354838709677,1.0,0.4838709677419355,,,,,,,,,,
90,True,719,119,0,0.0,0.1935483870967742,0.8064516129032258,0.8387096774193549,0.3548387096774194,,,,,,,,,,
91,True,19,1,0,0.0,0.967741935483871,0.12903225806451613,0.9354838709677419,0.0,,,,,,,,,,
92,True,1461,161,0,0.0,0.5806451612903226,0.3870967741935484,0.3548387096774194,0.2903225806451613,,,,,,,,,,
93,True,930,70,0,0.0,0.9032258064516129,0.45161290322580644,0.4838709677419355,0.06451612903225806,,,,,,,,,,
94,True,63,1,0,0.0,0.16129032258064516,0.8064516129032258,0.03225806451612903,0.41935483870967744,,,,,,,,,,
95,True,367,16,0,0.0,0.7741935483870968,0.1935483870967742,0.2903225806451613,0.8387096774193549,,,,,,,,,,
96,True,196,4,0,0.0,0.45161290322580644,0.8064516129032258,0.8387096774193549,0.3870967741935484,,,,,,,,,,
97,True,76,1,0,0.0,0.5806451612903226,0.3548387096774194,0.16129032258064516,0.06451612903225806,,,,,,,,,,
98,True,365,44,0,0.0,0.41935483870967744,0.6774193548387096,0.7419354838709677,0.0,,,,,,,,,,
99,True,662,18,0,0.0,0.1935483870967742,0.967741935483871,0.4838709677419355,0.3225806451612903,,,,,,,,,,
