seed,founder_id,is_extinct,extinction_step,total_individuals_ever_born,final_alive_count,final_lineage_share,founder_exploration_tendency,founder_site_fidelity,founder_risk_tolerance,founder_reproduction_timing,final_mean_exploration_tendency,final_std_exploration_tendency,final_mean_site_fidelity,final_std_site_fidelity,final_mean_risk_tolerance,final_std_risk_tolerance,final_mean_reproduction_timing,final_std_reproduction_timing,final_mean_generation,final_max_generation
42,27,True,161,5,0,0.0,0.5483870967741935,1.0,0.0,0.0967741935483871,,,,,,,,,,
42,28,True,1883,918,0,0.0,0.8064516129032258,0.0,0.7419354838709677,0.4838709677419355,,,,,,,,,,
42,29,True,317,11,0,0.0,0.8709677419354839,0.967741935483871,0.5806451612903226,0.6451612903225806,,,,,,,,,,
42,30,True,710,43,0,0.0,0.032258064516129,0.2258064516129032,0.032258064516129,0.5161290322580645,,,,,,,,,,
42,31,True,593,20,0,0.0,0.2903225806451613,0.3225806451612903,0.5806451612903226,0.7741935483870968,,,,,,,,,,
42,32,True,350,4,0,0.0,0.3225806451612903,0.5806451612903226,0.1612903225806451,0.8709677419354839,,,,,,,,,,
42,33,True,1311,489,0,0.0,0.5806451612903226,0.1935483870967742,0.5161290322580645,0.4838709677419355,,,,,,,,,,
42,34,True,935,70,0,0.0,0.5483870967741935,0.2258064516129032,0.1290322580645161,0.3870967741935484,,,,,,,,,,
42,35,True,20,1,0,0.0,0.8064516129032258,0.3225806451612903,0.3870967741935484,0.8064516129032258,,,,,,,,,,
42,36,True,160,8,0,0.0,0.8064516129032258,0.1290322580645161,0.3870967741935484,0.032258064516129,,,,,,,,,,
42,37,True,739,46,0,0.0,0.5161290322580645,0.6451612903225806,0.7419354838709677,0.032258064516129,,,,,,,,,,
42,38,True,748,38,0,0.0,0.4838709677419355,0.5161290322580645,0.064516129032258,0.1290322580645161,,,,,,,,,,
42,39,True,204,11,0,0.0,0.6451612903225806,0.4516129032258064,0.3870967741935484,0.1290322580645161,,,,,,,,,,
42,40,True,1482,96,0,0.0,0.0967741935483871,0.6451612903225806,0.1290322580645161,0.935483870967742,,,,,,,,,,
42,41,True,1290,177,0,0.0,0.9032258064516128,0.032258064516129,0.4838709677419355,0.5161290322580645,,,,,,,,,,
42,42,True,351,18,0,0.0,0.5161290322580645,0.8064516129032258,0.935483870967742,0.9032258064516128,,,,,,,,,,
42,43,True,398,25,0,0.0,0.2258064516129032,0.6774193548387096,0.8387096774193549,0.2903225806451613,,,,,,,,,,
42,44,True,221,15,0,0.0,0.935483870967742,0.6774193548387096,0.6774193548387096,0.7096774193548387,,,,,,,,,,
42,45,True,86,1,0,0.0,0.2903225806451613,0.6774193548387096,0.6129032258064516,0.935483870967742,,,,,,,,,,
42,46,True,358,5,0,0.0,0.1290322580645161,0.2258064516129032,0.0,0.4193548387096774,,,,,,,,,,
42,47,True,455,19,0,0.0,0.6451612903225806,0.5483870967741935,0.0967741935483871,0.935483870967742,,,,,,,,,,
42,48,True,127,1,0,0.0,0.6451612903225806,0.7741935483870968,0.032258064516129,0.3870967741935484,,,,,,,,,,
42,49,True,185,9,0,0.0,0.9032258064516128,0.6774193548387096,0.2903225806451613,0.1290322580645161,,,,,,,,,,
42,50,True,1097,159,0,0.0,0.967741935483871,0.2580645161290322,0.3870967741935484,0.5483870967741935,,,,,,,,,,
42,51,True,214,3,0,0.0,0.0,0.8387096774193549,0.3870967741935484,0.7741935483870968,,,,,,,,,,
42,52,True,1686,70,0,0.0,0.4838709677419355,0.4516129032258064,0.0,0.935483870967742,,,,,,,,,,
42,53,True,1007,37,0,0.0,0.2580645161290322,0.8064516129032258,0.7419354838709677,0.1612903225806451,,,,,,,,,,
42,54,True,315,13,0,0.0,0.3870967741935484,0.4516129032258064,0.2580645161290322,0.3548387096774194,,,,,,,,,,
42,55,True,1284,103,0,0.0,0.4838709677419355,0.967741935483871,0.2258064516129032,0.064516129032258,,,,,,,,,,
42,56,True,187,8,0,0.0,0.3548387096774194,0.935483870967742,0.935483870967742,0.3870967741935484,,,,,,,,,,
42,57,True,2591,337,0,0.0,0.5806451612903226,0.4516129032258064,0.032258064516129,0.3225806451612903,,,,,,,,,,
42,58,False,,23718,55,0.0701530612244897,0.1612903225806451,0.0,0.1290322580645161,0.3870967741935484,0.2791788856304985,0.1085186643550844,0.0193548387096774,0.0789199633122943,0.8463343108504401,0.1459526991310528,0.0545454545454545,0.1088067436978789,122.89090909090908,131.0
42,59,True,2504,360,0,0.0,0.3548387096774194,0.0,0.1290322580645161,0.5161290322580645,,,,,,,,,,
42,60,True,208,3,0,0.0,0.7419354838709677,0.064516129032258,0.2580645161290322,0.7419354838709677,,,,,,,,,,
42,61,True,21,1,0,0.0,0.4193548387096774,0.0,0.1612903225806451,0.7419354838709677,,,,,,,,,,
42,62,True,2829,242,0,0.0,0.1935483870967742,0.967741935483871,0.1935483870967742,0.2903225806451613,,,,,,,,,,
42,63,True,348,40,0,0.0,0.7096774193548387,0.6774193548387096,0.6774193548387096,0.7096774193548387,,,,,,,,,,
42,64,True,468,10,0,0.0,0.1935483870967742,0.6451612903225806,0.5806451612903226,0.2580645161290322,,,,,,,,,,
42,65,True,156,1,0,0.0,0.1290322580645161,0.5161290322580645,0.2258064516129032,0.7741935483870968,,,,,,,,,,
42,66,True,190,17,0,0.0,0.7741935483870968,0.8387096774193549,0.8709677419354839,0.3225806451612903,,,,,,,,,,
42,67,True,299,15,0,0.0,0.9032258064516128,0.3870967741935484,0.967741935483871,0.8064516129032258,,,,,,,,,,
42,68,True,89,1,0,0.0,0.1612903225806451,0.8709677419354839,0.7419354838709677,0.3870967741935484,,,,,,,,,,
42,69,True,442,28,0,0.0,0.5806451612903226,0.8387096774193549,0.3225806451612903,0.935483870967742,,,,,,,,,,
42,70,True,612,29,0,0.0,0.1612903225806451,0.7096774193548387,0.5483870967741935,0.9032258064516128,,,,,,,,,,
42,71,True,302,2,0,0.0,0.0,0.8387096774193549,0.064516129032258,0.5806451612903226,,,,,,,,,,
42,72,True,238,14,0,0.0,0.8064516129032258,0.6129032258064516,0.7741935483870968,0.3225806451612903,,,,,,,,,,
42,73,True,157,1,0,0.0,0.7096774193548387,0.6774193548387096,0.5161290322580645,0.967741935483871,,,,,,,,,,
42,74,True,896,73,0,0.0,0.5161290322580645,0.3548387096774194,0.4516129032258064,0.0967741935483871,,,,,,,,,,
42,75,True,535,59,0,0.0,0.8709677419354839,0.7096774193548387,0.6129032258064516,0.3870967741935484,,,,,,,,,,
42,76,True,832,63,0,0.0,0.935483870967742,0.4193548387096774,0.2258064516129032,0.7419354838709677,,,,,,,,,,
42,77,True,1040,63,0,0.0,0.3548387096774194,0.6451612903225806,0.7096774193548387,0.7741935483870968,,,,,,,,,,
42,78,True,565,17,0,0.0,0.2903225806451613,0.5806451612903226,0.3225806451612903,0.935483870967742,,,,,,,,,,
42,79,False,,15295,83,0.1058673469387755,0.8064516129032258,0.064516129032258,0.935483870967742,0.2258064516129032,0.2009327633113097,0.1618199854441644,0.0213758258841818,0.0645699558655167,0.4216867469879517,0.22263516979362,0.1294209094442285,0.134688872531391,115.81927710843374,126.0
42,80,True,372,4,0,0.0,0.1290322580645161,0.032258064516129,0.4193548387096774,0.8387096774193549,,,,,,,,,,
42,81,True,4049,1590,0,0.0,0.8709677419354839,0.064516129032258,0.0,0.6451612903225806,,,,,,,,,,
42,82,True,3351,688,0,0.0,0.032258064516129,0.967741935483871,0.1612903225806451,0.2580645161290322,,,,,,,,,,
42,83,True,712,20,0,0.0,0.064516129032258,0.032258064516129,0.8387096774193549,0.0967741935483871,,,,,,,,,,
42,84,True,228,8,0,0.0,0.8387096774193549,0.935483870967742,0.9032258064516128,0.935483870967742,,,,,,,,,,
42,85,True,424,30,0,0.0,0.2903225806451613,0.4193548387096774,0.064516129032258,0.935483870967742,,,,,,,,,,
42,86,True,359,12,0,0.0,0.4193548387096774,0.935483870967742,0.3225806451612903,0.7096774193548387,,,,,,,,,,
42,87,False,,51669,113,0.1441326530612245,0.2903225806451613,0.064516129032258,0.8387096774193549,0.032258064516129,0.2626320296888381,0.0869891021625259,0.0199828718241507,0.0372447579147995,0.3371395946331715,0.2304282581346332,0.1775620896374535,0.156751665312664,120.23008849557522,131.0
42,88,True,202,3,0,0.0,0.1612903225806451,0.9032258064516128,1.0,0.3870967741935484,,,,,,,,,,
42,89,True,1385,45,0,0.0,0.0,0.7419354838709677,1.0,0.4838709677419355,,,,,,,,,,
42,90,True,719,119,0,0.0,0.1935483870967742,0.8064516129032258,0.8387096774193549,0.3548387096774194,,,,,,,,,,
42,91,True,19,1,0,0.0,0.967741935483871,0.1290322580645161,0.935483870967742,0.0,,,,,,,,,,
42,92,True,1461,161,0,0.0,0.5806451612903226,0.3870967741935484,0.3548387096774194,0.2903225806451613,,,,,,,,,,
42,93,True,930,70,0,0.0,0.9032258064516128,0.4516129032258064,0.4838709677419355,0.064516129032258,,,,,,,,,,
42,94,True,63,1,0,0.0,0.1612903225806451,0.8064516129032258,0.032258064516129,0.4193548387096774,,,,,,,,,,
42,95,True,367,16,0,0.0,0.7741935483870968,0.1935483870967742,0.2903225806451613,0.8387096774193549,,,,,,,,,,
42,96,True,196,4,0,0.0,0.4516129032258064,0.8064516129032258,0.8387096774193549,0.3870967741935484,,,,,,,,,,
42,97,True,76,1,0,0.0,0.5806451612903226,0.3548387096774194,0.1612903225806451,0.064516129032258,,,,,,,,,,
42,98,True,365,44,0,0.0,0.4193548387096774,0.6774193548387096,0.7419354838709677,0.0,,,,,,,,,,
42,99,True,662,18,0,0.0,0.1935483870967742,0.967741935483871,0.4838709677419355,0.3225806451612903,,,,,,,,,,
43,0,True,35,1,0,0.0,0.8064516129032258,0.1290322580645161,0.5161290322580645,0.3548387096774194,,,,,,,,,,
43,1,True,985,106,0,0.0,0.5161290322580645,0.935483870967742,0.6451612903225806,0.7741935483870968,,,,,,,,,,
43,2,True,2174,199,0,0.0,0.4516129032258064,0.7419354838709677,0.3225806451612903,0.064516129032258,,,,,,,,,,
43,3,True,217,19,0,0.0,0.8387096774193549,0.967741935483871,0.1935483870967742,0.1612903225806451,,,,,,,,,,
43,4,True,1116,135,0,0.0,0.935483870967742,0.1612903225806451,0.3548387096774194,0.2903225806451613,,,,,,,,,,
43,5,True,541,19,0,0.0,0.2258064516129032,0.8387096774193549,0.8709677419354839,1.0,,,,,,,,,,
43,6,True,718,110,0,0.0,0.7419354838709677,0.3548387096774194,0.4838709677419355,0.2580645161290322,,,,,,,,,,
43,7,True,2669,2419,0,0.0,0.2258064516129032,0.4516129032258064,0.967741935483871,0.064516129032258,,,,,,,,,,
43,8,True,257,6,0,0.0,0.0967741935483871,0.7419354838709677,0.1612903225806451,0.4516129032258064,,,,,,,,,,
43,9,True,1808,176,0,0.0,0.4838709677419355,0.0967741935483871,0.4838709677419355,0.1935483870967742,,,,,,,,,,
43,10,True,220,6,0,0.0,0.4193548387096774,0.9032258064516128,0.9032258064516128,0.3548387096774194,,,,,,,,,,
43,11,True,265,20,0,0.0,0.967741935483871,0.967741935483871,1.0,0.967741935483871,,,,,,,,,,
43,12,True,3174,3163,0,0.0,0.2258064516129032,0.3870967741935484,0.1290322580645161,0.3548387096774194,,,,,,,,,,
43,13,True,268,8,0,0.0,0.6774193548387096,0.8387096774193549,0.1290322580645161,0.8064516129032258,,,,,,,,,,
43,14,True,204,4,0,0.0,0.8064516129032258,0.1290322580645161,0.1290322580645161,0.6451612903225806,,,,,,,,,,
43,15,True,460,12,0,0.0,1.0,0.7741935483870968,0.9032258064516128,0.4516129032258064,,,,,,,,,,
43,16,True,229,4,0,0.0,0.4838709677419355,0.6129032258064516,0.3870967741935484,0.7419354838709677,,,,,,,,,,
43,17,True,770,12,0,0.0,0.0967741935483871,0.064516129032258,0.6774193548387096,0.8064516129032258,,,,,,,,,,
43,18,True,992,205,0,0.0,0.4516129032258064,0.967741935483871,0.3225806451612903,0.3548387096774194,,,,,,,,,,
43,19,True,1123,74,0,0.0,0.8387096774193549,0.1290322580645161,0.1935483870967742,0.8387096774193549,,,,,,,,,,
43,20,True,320,2,0,0.0,0.032258064516129,0.6774193548387096,0.9032258064516128,0.2903225806451613,,,,,,,,,,
43,21,True,1865,268,0,0.0,0.4516129032258064,0.0,0.7741935483870968,0.935483870967742,,,,,,,,,,
43,22,True,482,21,0,0.0,1.0,0.8064516129032258,0.2903225806451613,0.9032258064516128,,,,,,,,,,
43,23,True,659,43,0,0.0,0.7419354838709677,0.7096774193548387,0.1935483870967742,0.7096774193548387,,,,,,,,,,
43,24,True,1136,108,0,0.0,0.6451612903225806,0.2258064516129032,0.6774193548387096,0.6774193548387096,,,,,,,,,,
43,25,True,6149,6080,0,0.0,0.7096774193548387,0.0,0.4516129032258064,0.4516129032258064,,,,,,,,,,
43,26,True,7198,5916,0,0.0,0.7096774193548387,0.0,0.8387096774193549,0.3225806451612903,,,,,,,,,,
43,27,True,641,52,0,0.0,0.967741935483871,0.8064516129032258,0.1935483870967742,0.4838709677419355,,,,,,,,,,
43,28,True,31,1,0,0.0,0.6774193548387096,0.3870967741935484,0.6451612903225806,0.4838709677419355,,,,,,,,,,
43,29,False,,136542,832,0.9327354260089686,0.1290322580645161,0.0,0.8064516129032258,0.5161290322580645,0.1878101736972704,0.1178128349121311,0.0409429280397022,0.1212346739941809,0.5364066377171216,0.3250068483450606,0.0818858560794044,0.1348838388482909,116.3497596153846,128.0
43,30,True,104,6,0,0.0,0.8064516129032258,0.3870967741935484,0.935483870967742,0.064516129032258,,,,,,,,,,
43,31,True,329,13,0,0.0,0.6451612903225806,0.5806451612903226,0.5161290322580645,0.1290322580645161,,,,,,,,,,
43,32,True,38,1,0,0.0,0.7741935483870968,0.967741935483871,0.6129032258064516,0.4193548387096774,,,,,,,,,,
43,33,True,792,99,0,0.0,0.4516129032258064,0.7419354838709677,0.9032258064516128,0.064516129032258,,,,,,,,,,
43,34,True,844,75,0,0.0,0.5483870967741935,0.3870967741935484,0.1612903225806451,0.3870967741935484,,,,,,,,,,
43,35,True,1710,263,0,0.0,0.2903225806451613,0.2258064516129032,0.6451612903225806,0.4516129032258064,,,,,,,,,,
43,36,True,41,1,0,0.0,0.1290322580645161,0.5483870967741935,0.0967741935483871,0.935483870967742,,,,,,,,,,
43,37,True,1210,129,0,0.0,0.3870967741935484,0.5161290322580645,0.7096774193548387,0.3548387096774194,,,,,,,,,,
43,38,True,26,1,0,0.0,0.7096774193548387,0.9032258064516128,0.8709677419354839,0.0,,,,,,,,,,
43,39,True,506,25,0,0.0,0.5161290322580645,0.4516129032258064,0.6774193548387096,0.2903225806451613,,,,,,,,,,
43,40,True,485,5,0,0.0,0.2258064516129032,1.0,0.1612903225806451,0.967741935483871,,,,,,,,,,
43,41,True,816,28,0,0.0,0.1935483870967742,0.8387096774193549,0.5161290322580645,0.9032258064516128,,,,,,,,,,
43,42,True,1253,203,0,0.0,0.3548387096774194,0.4193548387096774,0.9032258064516128,0.3225806451612903,,,,,,,,,,
43,43,True,511,108,0,0.0,0.2258064516129032,0.5806451612903226,0.9032258064516128,0.0,,,,,,,,,,
43,44,True,3637,937,0,0.0,0.032258064516129,0.0967741935483871,0.2258064516129032,0.1935483870967742,,,,,,,,,,
43,45,True,386,24,0,0.0,0.4193548387096774,0.3548387096774194,0.967741935483871,0.5806451612903226,,,,,,,,,,
43,46,True,1835,199,0,0.0,0.2258064516129032,0.4516129032258064,0.6774193548387096,0.3225806451612903,,,,,,,,,,
43,47,True,33,1,0,0.0,0.7741935483870968,0.935483870967742,0.7096774193548387,0.3870967741935484,,,,,,,,,,
43,48,True,257,3,0,0.0,0.1290322580645161,0.2580645161290322,0.7419354838709677,0.6774193548387096,,,,,,,,,,
43,49,True,286,9,0,0.0,0.5483870967741935,0.3548387096774194,0.0,0.6129032258064516,,,,,,,,,,
43,50,True,1205,145,0,0.0,0.1612903225806451,0.7419354838709677,1.0,0.2258064516129032,,,,,,,,,,
43,51,True,367,10,0,0.0,0.3225806451612903,0.1290322580645161,0.0,0.7741935483870968,,,,,,,,,,
43,52,True,159,5,0,0.0,0.6774193548387096,0.6129032258064516,0.1935483870967742,0.2258064516129032,,,,,,,,,,
43,53,True,270,7,0,0.0,0.6774193548387096,0.0967741935483871,0.5806451612903226,0.9032258064516128,,,,,,,,,,
43,54,True,19,1,0,0.0,0.7096774193548387,0.4838709677419355,0.5161290322580645,0.064516129032258,,,,,,,,,,
43,55,True,48,1,0,0.0,0.5161290322580645,0.4838709677419355,0.064516129032258,0.7096774193548387,,,,,,,,,,
43,56,True,501,45,0,0.0,0.8709677419354839,0.4193548387096774,0.8387096774193549,0.8709677419354839,,,,,,,,,,
43,57,True,246,2,0,0.0,0.0967741935483871,0.2258064516129032,0.1612903225806451,0.935483870967742,,,,,,,,,,
43,58,True,100,4,0,0.0,0.9032258064516128,0.7419354838709677,0.6129032258064516,0.4516129032258064,,,,,,,,,,
43,59,True,1544,372,0,0.0,0.3548387096774194,0.1290322580645161,0.7096774193548387,0.7096774193548387,,,,,,,,,,
43,60,True,213,4,0,0.0,0.1290322580645161,0.5806451612903226,0.5161290322580645,1.0,,,,,,,,,,
43,61,True,934,177,0,0.0,0.7419354838709677,0.5483870967741935,0.4193548387096774,0.3548387096774194,,,,,,,,,,
43,62,True,2441,885,0,0.0,0.1935483870967742,0.1612903225806451,0.5483870967741935,0.3870967741935484,,,,,,,,,,
43,63,True,874,71,0,0.0,0.5483870967741935,0.8387096774193549,0.7741935483870968,0.7741935483870968,,,,,,,,,,
43,64,True,104,1,0,0.0,0.4838709677419355,0.6451612903225806,0.3225806451612903,0.032258064516129,,,,,,,,,,
43,65,True,642,133,0,0.0,0.6451612903225806,0.5483870967741935,0.5483870967741935,0.1290322580645161,,,,,,,,,,
43,66,True,545,24,0,0.0,0.1612903225806451,0.3225806451612903,0.7096774193548387,0.7741935483870968,,,,,,,,,,
43,67,True,212,2,0,0.0,0.1612903225806451,0.6451612903225806,0.8387096774193549,0.7741935483870968,,,,,,,,,,
43,68,True,277,25,0,0.0,0.6774193548387096,0.7419354838709677,0.2258064516129032,0.4516129032258064,,,,,,,,,,
43,69,True,455,18,0,0.0,0.8709677419354839,0.2258064516129032,0.967741935483871,0.6774193548387096,,,,,,,,,,
43,70,True,41,1,0,0.0,0.6451612903225806,0.1935483870967742,0.4193548387096774,0.5806451612903226,,,,,,,,,,
43,71,True,1187,125,0,0.0,0.7419354838709677,0.5806451612903226,0.0,0.8387096774193549,,,,,,,,,,
43,72,True,498,20,0,0.0,0.8064516129032258,0.6129032258064516,0.1290322580645161,0.3225806451612903,,,,,,,,,,
43,73,True,24,1,0,0.0,0.2258064516129032,0.5806451612903226,0.3870967741935484,0.8387096774193549,,,,,,,,,,
43,74,True,53,1,0,0.0,0.1290322580645161,0.4516129032258064,0.0967741935483871,0.064516129032258,,,,,,,,,,
43,75,True,451,34,0,0.0,0.2903225806451613,0.8709677419354839,0.064516129032258,0.032258064516129,,,,,,,,,,
43,76,True,5841,5495,0,0.0,0.4838709677419355,0.1290322580645161,0.1612903225806451,0.064516129032258,,,,,,,,,,
43,77,False,,18766,60,0.0672645739910313,0.1612903225806451,0.1290322580645161,0.3870967741935484,0.064516129032258,0.1994623655913978,0.1175675047109089,0.0354838709677419,0.0488153095174888,0.278494623655914,0.1516434042376778,0.0908602150537634,0.1337175784877362,110.08333333333331,115.0
43,78,True,858,63,0,0.0,0.1612903225806451,0.8709677419354839,0.7741935483870968,0.3548387096774194,,,,,,,,,,
43,79,True,2900,558,0,0.0,0.2580645161290322,0.032258064516129,0.7741935483870968,0.6774193548387096,,,,,,,,,,
43,80,True,657,8,0,0.0,0.2258064516129032,0.3870967741935484,0.1290322580645161,0.3225806451612903,,,,,,,,,,
43,81,True,183,3,0,0.0,0.3548387096774194,0.7096774193548387,0.1290322580645161,0.4516129032258064,,,,,,,,,,
43,82,True,71,1,0,0.0,0.4516129032258064,0.3225806451612903,0.2903225806451613,0.5806451612903226,,,,,,,,,,
43,83,True,801,279,0,0.0,0.967741935483871,0.8064516129032258,0.2580645161290322,0.064516129032258,,,,,,,,,,
43,84,True,354,6,0,0.0,0.1290322580645161,0.4516129032258064,0.2903225806451613,0.3548387096774194,,,,,,,,,,
43,85,True,169,1,0,0.0,0.032258064516129,0.8387096774193549,0.1612903225806451,0.7096774193548387,,,,,,,,,,
43,86,True,352,17,0,0.0,0.935483870967742,0.2903225806451613,0.7096774193548387,0.3548387096774194,,,,,,,,,,
43,87,True,242,10,0,0.0,0.5161290322580645,0.0,0.967741935483871,0.3548387096774194,,,,,,,,,,
43,88,True,1808,212,0,0.0,0.1290322580645161,0.1290322580645161,0.5161290322580645,0.935483870967742,,,,,,,,,,
43,89,True,405,47,0,0.0,1.0,0.7419354838709677,0.0,0.8709677419354839,,,,,,,,,,
43,90,True,626,36,0,0.0,0.3870967741935484,0.5161290322580645,0.5806451612903226,0.2580645161290322,,,,,,,,,,
43,91,True,1130,77,0,0.0,0.4193548387096774,0.6451612903225806,0.1935483870967742,0.4516129032258064,,,,,,,,,,
43,92,True,712,58,0,0.0,0.064516129032258,0.5483870967741935,0.1612903225806451,0.3548387096774194,,,,,,,,,,
43,93,True,404,6,0,0.0,0.1935483870967742,0.8709677419354839,0.935483870967742,0.5161290322580645,,,,,,,,,,
43,94,True,796,101,0,0.0,0.1935483870967742,0.8387096774193549,0.8387096774193549,0.032258064516129,,,,,,,,,,
43,95,True,1055,40,0,0.0,0.0967741935483871,0.2580645161290322,0.1612903225806451,0.5483870967741935,,,,,,,,,,
43,96,True,182,3,0,0.0,0.967741935483871,0.2903225806451613,0.8709677419354839,0.8064516129032258,,,,,,,,,,
43,97,True,102,5,0,0.0,0.8387096774193549,0.9032258064516128,0.8064516129032258,0.064516129032258,,,,,,,,,,
43,98,True,691,51,0,0.0,0.6129032258064516,0.3548387096774194,0.5483870967741935,0.5483870967741935,,,,,,,,,,
43,99,True,197,6,0,0.0,0.7741935483870968,0.5483870967741935,0.4516129032258064,0.8709677419354839,,,,,,,,,,
