founder_id,is_extinct,extinction_step,total_individuals_ever_born,final_alive_count,final_lineage_share,founder_exploration_tendency,founder_site_fidelity,founder_risk_tolerance,founder_reproduction_timing,final_mean_exploration_tendency,final_std_exploration_tendency,final_mean_site_fidelity,final_std_site_fidelity,final_mean_risk_tolerance,final_std_risk_tolerance,final_mean_reproduction_timing,final_std_reproduction_timing,final_mean_generation,final_max_generation
51,True,367,10,0,0.0,0.3225806451612903,0.12903225806451613,0.0,0.7741935483870968,,,,,,,,,,
52,True,159,5,0,0.0,0.6774193548387096,0.6129032258064516,0.1935483870967742,0.22580645161290322,,,,,,,,,,
53,True,270,7,0,0.0,0.6774193548387096,0.0967741935483871,0.5806451612903226,0.9032258064516129,,,,,,,,,,
54,True,19,1,0,0.0,0.7096774193548387,0.4838709677419355,0.5161290322580645,0.06451612903225806,,,,,,,,,,
55,True,48,1,0,0.0,0.5161290322580645,0.4838709677419355,0.06451612903225806,0.7096774193548387,,,,,,,,,,
56,True,501,45,0,0.0,0.8709677419354839,0.41935483870967744,0.8387096774193549,0.8709677419354839,,,,,,,,,,
57,True,246,2,0,0.0,0.0967741935483871,0.22580645161290322,0.16129032258064516,0.9354838709677419,,,,,,,,,,
58,True,100,4,0,0.0,0.9032258064516129,0.7419354838709677,0.6129032258064516,0.45161290322580644,,,,,,,,,,
59,True,1544,372,0,0.0,0.3548387096774194,0.12903225806451613,0.7096774193548387,0.7096774193548387,,,,,,,,,,
60,True,213,4,0,0.0,0.12903225806451613,0.5806451612903226,0.5161290322580645,1.0,,,,,,,,,,
61,True,934,177,0,0.0,0.7419354838709677,0.5483870967741935,0.41935483870967744,0.3548387096774194,,,,,,,,,,
62,True,2441,885,0,0.0,0.1935483870967742,0.16129032258064516,0.5483870967741935,0.3870967741935484,,,,,,,,,,
63,True,874,71,0,0.0,0.5483870967741935,0.8387096774193549,0.7741935483870968,0.7741935483870968,,,,,,,,,,
64,True,104,1,0,0.0,0.4838709677419355,0.6451612903225806,0.3225806451612903,0.03225806451612903,,,,,,,,,,
65,True,642,133,0,0.0,0.6451612903225806,0.5483870967741935,0.5483870967741935,0.12903225806451613,,,,,,,,,,
66,True,545,24,0,0.0,0.16129032258064516,0.3225806451612903,0.7096774193548387,0.7741935483870968,,,,,,,,,,
67,True,212,2,0,0.0,0.16129032258064516,0.6451612903225806,0.8387096774193549,0.7741935483870968,,,,,,,,,,
68,True,277,25,0,0.0,0.6774193548387096,0.7419354838709677,0.22580645161290322,0.45161290322580644,,,,,,,,,,
69,True,455,18,0,0.0,0.8709677419354839,0.22580645161290322,0.967741935483871,0.6774193548387096,,,,,,,,,,
70,True,41,1,0,0.0,0.6451612903225806,0.1935483870967742,0.41935483870967744,0.5806451612903226,,,,,,,,,,
71,True,1187,125,0,0.0,0.7419354838709677,0.5806451612903226,0.0,0.8387096774193549,,,,,,,,,,
72,True,498,20,0,0.0,0.8064516129032258,0.6129032258064516,0.12903225806451613,0.3225806451612903,,,,,,,,,,
73,True,24,1,0,0.0,0.22580645161290322,0.5806451612903226,0.3870967741935484,0.8387096774193549,,,,,,,,,,
74,True,53,1,0,0.0,0.12903225806451613,0.45161290322580644,0.0967741935483871,0.06451612903225806,,,,,,,,,,
75,True,451,34,0,0.0,0.2903225806451613,0.8709677419354839,0.06451612903225806,0.03225806451612903,,,,,,,,,,
76,True,5841,5495,0,0.0,0.4838709677419355,0.12903225806451613,0.16129032258064516,0.06451612903225806,,,,,,,,,,
77,False,,18766,60,0.06726457399103139,0.16129032258064516,0.12903225806451613,0.3870967741935484,0.06451612903225806,0.19946236559139788,0.11756750471090892,0.035483870967741936,0.048815309517488886,0.27849462365591404,0.15164340423767786,0.09086021505376343,0.1337175784877362,110.08333333333333,115
78,True,858,63,0,0.0,0.16129032258064516,0.8709677419354839,0.7741935483870968,0.3548387096774194,,,,,,,,,,
79,True,2900,558,0,0.0,0.25806451612903225,0.03225806451612903,0.7741935483870968,0.6774193548387096,,,,,,,,,,
80,True,657,8,0,0.0,0.22580645161290322,0.3870967741935484,0.12903225806451613,0.3225806451612903,,,,,,,,,,
81,True,183,3,0,0.0,0.3548387096774194,0.7096774193548387,0.12903225806451613,0.45161290322580644,,,,,,,,,,
82,True,71,1,0,0.0,0.45161290322580644,0.3225806451612903,0.2903225806451613,0.5806451612903226,,,,,,,,,,
83,True,801,279,0,0.0,0.967741935483871,0.8064516129032258,0.25806451612903225,0.06451612903225806,,,,,,,,,,
84,True,354,6,0,0.0,0.12903225806451613,0.45161290322580644,0.2903225806451613,0.3548387096774194,,,,,,,,,,
85,True,169,1,0,0.0,0.03225806451612903,0.8387096774193549,0.16129032258064516,0.7096774193548387,,,,,,,,,,
86,True,352,17,0,0.0,0.9354838709677419,0.2903225806451613,0.7096774193548387,0.3548387096774194,,,,,,,,,,
87,True,242,10,0,0.0,0.5161290322580645,0.0,0.967741935483871,0.3548387096774194,,,,,,,,,,
88,True,1808,212,0,0.0,0.12903225806451613,0.12903225806451613,0.5161290322580645,0.9354838709677419,,,,,,,,,,
89,True,405,47,0,0.0,1.0,0.7419354838709677,0.0,0.8709677419354839,,,,,,,,,,
90,True,626,36,0,0.0,0.3870967741935484,0.5161290322580645,0.5806451612903226,0.25806451612903225,,,,,,,,,,
91,True,1130,77,0,0.0,0.41935483870967744,0.6451612903225806,0.1935483870967742,0.45161290322580644,,,,,,,,,,
92,True,712,58,0,0.0,0.06451612903225806,0.5483870967741935,0.16129032258064516,0.3548387096774194,,,,,,,,,,
93,True,404,6,0,0.0,0.1935483870967742,0.8709677419354839,0.9354838709677419,0.5161290322580645,,,,,,,,,,
94,True,796,101,0,0.0,0.1935483870967742,0.8387096774193549,0.8387096774193549,0.03225806451612903,,,,,,,,,,
95,True,1055,40,0,0.0,0.0967741935483871,0.25806451612903225,0.16129032258064516,0.5483870967741935,,,,,,,,,,
96,True,182,3,0,0.0,0.967741935483871,0.2903225806451613,0.8709677419354839,0.8064516129032258,,,,,,,,,,
97,True,102,5,0,0.0,0.8387096774193549,0.9032258064516129,0.8064516129032258,0.06451612903225806,,,,,,,,,,
98,True,691,51,0,0.0,0.6129032258064516,0.3548387096774194,0.5483870967741935,0.5483870967741935,,,,,,,,,,
99,True,197,6,0,0.0,0.7741935483870968,0.5483870967741935,0.45161290322580644,0.8709677419354839,,,,,,,,,,
